regime,direction,model,n_train,n_test,test_positive_rate,auc,brier,status
R2,ALL,LOGISTIC,270,34,0.5588235294117647,0.6701754385964912,0.2309506686503845,OK
R2,ALL,RF,270,34,0.5588235294117647,0.2631578947368421,0.27139791240652444,OK
R2,ALL,GB,270,34,0.5588235294117647,0.23508771929824562,0.3500521167283048,OK
R2,LONG,LOGISTIC,136,16,0.4375,0.7301587301587302,0.3375803019688939,OK
R2,LONG,RF,136,16,0.4375,0.7301587301587301,0.2531380183509897,OK
R2,LONG,GB,136,16,0.4375,0.7936507936507937,0.3313666762389553,OK
R2,SHORT,LOGISTIC,134,18,0.6666666666666666,0.5277777777777779,0.27741633982148944,OK
R2,SHORT,RF,134,18,0.6666666666666666,0.3194444444444444,0.2676799419726502,OK
R2,SHORT,GB,134,18,0.6666666666666666,0.16666666666666666,0.38687093969176317,OK
R3,ALL,LOGISTIC,198,33,0.6666666666666666,0.41322314049586784,0.30975495686180926,OK
R3,ALL,RF,198,33,0.6666666666666666,0.5578512396694214,0.26415987049989953,OK
R3,ALL,GB,198,33,0.6666666666666666,0.5826446280991735,0.31075860945187295,OK
R3,LONG,NOT_RUN,106,6,0.3333333333333333,,,INSUFFICIENT_OR_SINGLE_CLASS
R3,SHORT,LOGISTIC,92,27,0.7407407407407407,0.5928571428571429,0.4757383475075824,OK
R3,SHORT,RF,92,27,0.7407407407407407,0.6071428571428572,0.26445700586291065,OK
R3,SHORT,GB,92,27,0.7407407407407407,0.5857142857142857,0.2951146343664951,OK
